Property_ID,Habitability_score
0xb949,83.48229677
0x9c9f,83.48229677
0xace4,83.48229677
0xb599,83.48229677
0x3232,83.48229677
0x86ba,83.48229677
0xb856,83.48229677
0xb34,83.48229677
0x48cb,83.48229677
0x23a7,83.48229677
0x1a08,83.48229677
0x94b5,83.48229677
0xa872,83.48229677
0x61b2,83.48229677
0xad85,83.48229677
0x73dd,83.48229677
0xb412,83.48229677
0x9e6,83.48229677
0x9b5,83.48229677
0xa860,83.48229677
0x4a11,83.48229677
0xeed,83.48229677
0x8b08,83.48229677
0x7137,83.48229677
0x4764,83.48229677
0x7ec4,83.48229677
0x268f,83.48229677
0xc007,83.48229677
0x469c,83.48229677
0x32af,83.48229677
0x1336,83.48229677
0xb29f,83.48229677
0x1838,83.48229677
0x8172,83.48229677
0x5dcf,83.48229677
0xc622,83.48229677
0x6cf8,83.48229677
0x48a0,83.48229677
0xb94a,83.48229677
0x5778,83.48229677
0x9970,83.48229677
0x541b,83.48229677
0x9ae4,83.48229677
0x8569,83.48229677
0xad84,83.48229677
0xb914,83.48229677
0xbd14,83.48229677
0x6530,83.48229677
0x9079,83.48229677
0xb486,83.48229677
0x3c75,83.48229677
0x23f2,83.48229677
0x93c8,83.48229677
0xbb2a,83.48229677
0x10e0,83.48229677
0x69b1,83.48229677
0x46b0,83.48229677
0x54d5,83.48229677
0x98b1,83.48229677
0x4638,83.48229677
0x1fa4,83.48229677
0x7e83,83.48229677
0x5ef3,83.48229677
0x9e31,83.48229677
0xc47c,83.48229677
0x32c7,83.48229677
0x217c,83.48229677
0x5aa9,83.48229677
0x25cc,83.48229677
0x253c,83.48229677
0x8952,83.48229677
0x4d04,83.48229677
0xa08b,83.48229677
0x946a,83.48229677
0xc3d4,83.48229677
0x102c,83.48229677
0x4983,83.48229677
0x64cd,83.48229677
0x9232,83.48229677
0x80c5,83.48229677
0x29f9,83.48229677
0x14e2,83.48229677
0x2338,83.48229677
0xba59,83.48229677
0x97e,83.48229677
0x123c,83.48229677
0x8a0b,83.48229677
0x82e6,83.48229677
0x86ef,83.48229677
0x494c,83.48229677
0x88d8,83.48229677
0x988b,83.48229677
0x4f8a,83.48229677
0x30e8,83.48229677
0x1e9a,83.48229677
0x88be,83.48229677
0x2d65,83.48229677
0x79f,83.48229677
0x835c,83.48229677
0xb102,83.48229677
0x952e,83.48229677
0x8f96,83.48229677
0x241c,83.48229677
0x7b22,83.48229677
0x98cc,83.48229677
0x2eab,83.48229677
0x9d2,83.48229677
0x1034,83.48229677
0x63f3,83.48229677
0x9e3f,83.48229677
0x5324,83.48229677
0x4825,83.48229677
0xc6a5,83.48229677
0x2520,83.48229677
0x651a,83.48229677
0xc85b,83.48229677
0x85cc,83.48229677
0x8fc1,83.48229677
0x1a7b,83.48229677
0x3b3c,83.48229677
0x5f22,83.48229677
0xa041,83.48229677
0xb3a,83.48229677
0x7012,83.48229677
0x9818,83.48229677
0x68ec,83.48229677
0x6ecc,83.48229677
0xa55,83.48229677
0xbb33,83.48229677
0x38e5,83.48229677
0x94ed,83.48229677
0x2fd3,83.48229677
0x6b77,83.48229677
0x644b,83.48229677
0xc499,83.48229677
0x22a6,83.48229677
0x6e29,83.48229677
0x263d,83.48229677
0x69e3,83.48229677
0x8209,83.48229677
0x9f60,83.48229677
0xa4b1,83.48229677
0x6b89,83.48229677
0x6c7d,83.48229677
0x7a19,83.48229677
0x6dc8,83.48229677
0x6afd,83.48229677
0x6151,83.48229677
0xbc23,83.48229677
0x314c,83.48229677
0xa804,83.48229677
0x9572,83.48229677
0x9c26,83.48229677
0xbf5a,83.48229677
0x6df2,83.48229677
0x853c,83.48229677
0x825f,83.48229677
0x5576,83.48229677
0x3c71,83.48229677
0x8354,83.48229677
0x15a0,83.48229677
0x14a8,83.48229677
0x52be,83.48229677
0x8697,83.48229677
0x3cf7,83.48229677
0x383a,83.48229677
0x1030,83.48229677
0x6b76,83.48229677
0x342a,83.48229677
0x6fd2,83.48229677
0x65fb,83.48229677
0x81c6,83.48229677
0x274a,83.48229677
0x7284,83.48229677
0x7c33,83.48229677
0xbeb4,83.48229677
0x5fb8,83.48229677
0x1fb5,83.48229677
0x63d8,83.48229677
0x6273,83.48229677
0xb6d3,83.48229677
0x7945,83.48229677
0x7a37,83.48229677
0x345c,83.48229677
0xb71e,83.48229677
0xee1,83.48229677
0x2b0a,83.48229677
0x1418,83.48229677
0xbbdc,83.48229677
0x953f,83.48229677
0x5eeb,83.48229677
0x726e,83.48229677
0x130d,83.48229677
0x43b7,83.48229677
0x9fb3,83.48229677
0x3c00,83.48229677
0x5e0e,83.48229677
0x9585,83.48229677
0xadd3,83.48229677
0x77a,83.48229677
0x6d6a,83.48229677
0x70b8,83.48229677
0x4250,83.48229677
0x713b,83.48229677
0xc0ce,83.48229677
0x3416,83.48229677
0xc221,83.48229677
0x81d,83.48229677
0x1ddf,83.48229677
0xa675,83.48229677
0x676d,83.48229677
0xa28e,83.48229677
0xae1,83.48229677
0xacbc,83.48229677
0x3a19,83.48229677
0x26f2,83.48229677
0x43c1,83.48229677
0x769f,83.48229677
0x6cce,83.48229677
0xbd03,83.48229677
0x9add,83.48229677
0xb464,83.48229677
0xbc34,83.48229677
0x30c7,83.48229677
0x4b40,83.48229677
0xbd5f,83.48229677
0x1be8,83.48229677
0x5af5,83.48229677
0x9d26,83.48229677
0x5e82,83.48229677
0xc805,83.48229677
0x7f01,83.48229677
0xd7e,83.48229677
0xc47b,83.48229677
0x1ee9,83.48229677
0x1b58,83.48229677
0xbc06,83.48229677
0xc2b7,83.48229677
0x68f6,83.48229677
0x1fc3,83.48229677
0x7d0a,83.48229677
0x553e,83.48229677
0x44a9,83.48229677
0x54e1,83.48229677
0x5bbe,83.48229677
0xaf56,83.48229677
0x7440,83.48229677
0xa62f,83.48229677
0x96ad,83.48229677
0x3c86,83.48229677
0x40c7,83.48229677
0x41c7,83.48229677
0x50f3,83.48229677
0x65a1,83.48229677
0xd50,83.48229677
0xae0b,83.48229677
0x2a8e,83.48229677
0xb9b5,83.48229677
0x968f,83.48229677
0x3a7d,83.48229677
0x7f55,83.48229677
0xa5d8,83.48229677
0x77ce,83.48229677
0xa12f,83.48229677
0xb4f2,83.48229677
0x8bb,83.48229677
0x2c32,83.48229677
0x93f8,83.48229677
0x773a,83.48229677
0xa11e,83.48229677
0x58ae,83.48229677
0x7ae7,83.48229677
0x3aa3,83.48229677
0xb887,83.48229677
0x5314,83.48229677
0x4a6c,83.48229677
0x1347,83.48229677
0x1ae1,83.48229677
0x3b00,83.48229677
0x356b,83.48229677
0x292d,83.48229677
0x27bd,83.48229677
0x6e0b,83.48229677
0x1321,83.48229677
0x5e83,83.48229677
0x1159,83.48229677
0x96f1,83.48229677
0x5ecb,83.48229677
0x20d3,83.48229677
0x7eae,83.48229677
0x3027,83.48229677
0x57b1,83.48229677
0x419d,83.48229677
0xa081,83.48229677
0xbfc0,83.48229677
0x365c,83.48229677
0x8d13,83.48229677
0x8195,83.48229677
0x719,83.48229677
0x79b9,83.48229677
0x7f1d,83.48229677
0xc191,83.48229677
0x487a,83.48229677
0x876a,83.48229677
0x105b,83.48229677
0xd8c,83.48229677
0xc1af,83.48229677
0x982b,83.48229677
0x2a7f,83.48229677
0x16ce,83.48229677
0x29b9,83.48229677
0xa5e9,83.48229677
0xa56e,83.48229677
0x8073,83.48229677
0x3492,83.48229677
0x7f11,83.48229677
0x5cc5,83.48229677
0x9451,83.48229677
0x6503,83.48229677
0xa86d,83.48229677
0xb5ff,83.48229677
0x9e0f,83.48229677
0x55c1,83.48229677
0x2ae0,83.48229677
0x7229,83.48229677
0x1471,83.48229677
0x92ba,83.48229677
0x76d4,83.48229677
0x3d95,83.48229677
0x2fd4,83.48229677
0xb769,83.48229677
0x6441,83.48229677
0xb1be,83.48229677
0x2e2a,83.48229677
0xa593,83.48229677
0xc517,83.48229677
0x7e77,83.48229677
0x5d79,83.48229677
0x27a4,83.48229677
0xbe02,83.48229677
0x655f,83.48229677
0x76dd,83.48229677
0xc276,83.48229677
0x6b9,83.48229677
0x9521,83.48229677
0xc623,83.48229677
0x3588,83.48229677
0x1305,83.48229677
0x1bc6,83.48229677
0x9e27,83.48229677
0x94f8,83.48229677
0xc1df,83.48229677
0x6843,83.48229677
0x6831,83.48229677
0x7227,83.48229677
0x6dce,83.48229677
0x12f9,83.48229677
0xb782,83.48229677
0x2935,83.48229677
0x88f6,83.48229677
0x8adb,83.48229677
0xa26a,83.48229677
0x68d7,83.48229677
0xc09a,83.48229677
0x26f7,83.48229677
0x8961,83.48229677
0x1790,83.48229677
0x3a4f,83.48229677
0x7bd7,83.48229677
0x5db0,83.48229677
0x3e55,83.48229677
0x8981,83.48229677
0x9097,83.48229677
0x5837,83.48229677
0xbbdf,83.48229677
0x300d,83.48229677
0x860a,83.48229677
0xa3c5,83.48229677
0x95ed,83.48229677
0xa2a6,83.48229677
0x37ad,83.48229677
0xb09e,83.48229677
0x1690,83.48229677
0x21e2,83.48229677
0x4cf3,83.48229677
0xaf3a,83.48229677
0x764c,83.48229677
0x7208,83.48229677
0x644,83.48229677
0x206f,83.48229677
0x5970,83.48229677
0x94c5,83.48229677
0xc44b,83.48229677
0x5ec9,83.48229677
0x2604,83.48229677
0x30e7,83.48229677
0x83e5,83.48229677
0x2c6d,83.48229677
0x87c8,83.48229677
0xa2f1,83.48229677
0x48dc,83.48229677
0xae8f,83.48229677
0xfe3,83.48229677
0x2a00,83.48229677
0x3456,83.48229677
0x10ee,83.48229677
0x3ca1,83.48229677
0xbbfe,83.48229677
0x8031,83.48229677
0xa01f,83.48229677
0xd63,83.48229677
0x4af0,83.48229677
0x2024,83.48229677
0x66b2,83.48229677
0x7265,83.48229677
0x7eea,83.48229677
0xa6f0,83.48229677
0x5fba,83.48229677
0x6bff,83.48229677
0x2b9b,83.48229677
0x1071,83.48229677
0x8e93,83.48229677
0x2d10,83.48229677
0x4bc0,83.48229677
0xc11b,83.48229677
0x283d,83.48229677
0x8c5d,83.48229677
0xc1b4,83.48229677
0xc162,83.48229677
0x739b,83.48229677
0x478d,83.48229677
0x90e0,83.48229677
0xb17a,83.48229677
0x8ee2,83.48229677
0xbf43,83.48229677
0xbdce,83.48229677
0x19fc,83.48229677
0x328b,83.48229677
0x7659,83.48229677
0x8687,83.48229677
0xb6dc,83.48229677
0xa76c,83.48229677
0x574c,83.48229677
0x3f4c,83.48229677
0x8ae5,83.48229677
0x66a4,83.48229677
0x161f,83.48229677
0x26ed,83.48229677
0x8105,83.48229677
0x215f,83.48229677
0x5ff5,83.48229677
0x551d,83.48229677
0x5fd9,83.48229677
0x1c5c,83.48229677
0xaeb3,83.48229677
0x61e0,83.48229677
0x1c93,83.48229677
0x951f,83.48229677
0x7236,83.48229677
0x2f99,83.48229677
0x579e,83.48229677
0x2a65,83.48229677
0x7c3f,83.48229677
0xe8d,83.48229677
0x1971,83.48229677
0x8b72,83.48229677
0x5eb2,83.48229677
0x2d3c,83.48229677
0x7071,83.48229677
0x15bc,83.48229677
0xbf39,83.48229677
0x7724,83.48229677
0x5a74,83.48229677
0x2930,83.48229677
0xbc7c,83.48229677
0x1197,83.48229677
0x6f12,83.48229677
0xb3e,83.48229677
0xc359,83.48229677
0xdf5,83.48229677
0xac4f,83.48229677
0x5a0a,83.48229677
0x8fbf,83.48229677
0x8dab,83.48229677
0xa9c7,83.48229677
0x7b6b,83.48229677
0x9ba9,83.48229677
0x24b9,83.48229677
0x4b91,83.48229677
0xb978,83.48229677
0x363a,83.48229677
0x90b1,83.48229677
0x46c4,83.48229677
0x6e06,83.48229677
0xab55,83.48229677
0xd5f,83.48229677
0x69a,83.48229677
0xa907,83.48229677
0x2161,83.48229677
0x5ae0,83.48229677
0x329c,83.48229677
0xb3d1,83.48229677
0x1f38,83.48229677
0x6278,83.48229677
0x6966,83.48229677
0xbc40,83.48229677
0x145e,83.48229677
0x4b70,83.48229677
0x4383,83.48229677
0xc828,83.48229677
0x386e,83.48229677
0x7d2b,83.48229677
0x59e5,83.48229677
0x1d30,83.48229677
0x2732,83.48229677
0xa52,83.48229677
0x779c,83.48229677
0xbda5,83.48229677
0x5d7e,83.48229677
0xb438,83.48229677
0x74e6,83.48229677
0x530b,83.48229677
0x1ef4,83.48229677
0x6d33,83.48229677
0x2e46,83.48229677
0xbec1,83.48229677
0xc2e5,83.48229677
0xa4ec,83.48229677
0x288d,83.48229677
0x9d68,83.48229677
0x8fec,83.48229677
0x1bcc,83.48229677
0x3988,83.48229677
0xc56c,83.48229677
0x641,83.48229677
0x3e78,83.48229677
0xb45d,83.48229677
0x611f,83.48229677
0x9ca9,83.48229677
0xb644,83.48229677
0xbe89,83.48229677
0x58f6,83.48229677
0x9ee1,83.48229677
0x2505,83.48229677
0x54e5,83.48229677
0x32c0,83.48229677
0xb0b6,83.48229677
0xe79,83.48229677
0x3d67,83.48229677
0x10a5,83.48229677
0x92d1,83.48229677
0x4d94,83.48229677
0x9689,83.48229677
0x527d,83.48229677
0x5cf4,83.48229677
0x1889,83.48229677
0x91b6,83.48229677
0x66b,83.48229677
0x7712,83.48229677
0x7562,83.48229677
0x9b33,83.48229677
0x93d0,83.48229677
0x1282,83.48229677
0xaac0,83.48229677
0x9238,83.48229677
0x604a,83.48229677
0x3866,83.48229677
0x746a,83.48229677
0x2755,83.48229677
0x4222,83.48229677
0x7320,83.48229677
0x7e23,83.48229677
0x578a,83.48229677
0xaabd,83.48229677
0x639b,83.48229677
0xc1e3,83.48229677
0x3d03,83.48229677
0x6cd4,83.48229677
0x5a2e,83.48229677
0xbc0d,83.48229677
0x78e4,83.48229677
0xbeeb,83.48229677
0x5049,83.48229677
0x2afd,83.48229677
0xab61,83.48229677
0x463b,83.48229677
0x15e0,83.48229677
0x4db0,83.48229677
0x8e75,83.48229677
0xa0c0,83.48229677
0x4af5,83.48229677
0x4397,83.48229677
0x1059,83.48229677
0x24cf,83.48229677
0x7405,83.48229677
0x5994,83.48229677
0x8683,83.48229677
0x92c5,83.48229677
0xc8fa,83.48229677
0x7a16,83.48229677
0x1252,83.48229677
0x524b,83.48229677
0xba37,83.48229677
0xb901,83.48229677
0x7716,83.48229677
0x9f75,83.48229677
0x195d,83.48229677
0x1a3c,83.48229677
0xb926,83.48229677
0x2572,83.48229677
0x9874,83.48229677
0xa974,83.48229677
0x4f0f,83.48229677
0x81e2,83.48229677
0x937,83.48229677
0x2094,83.48229677
0x40a8,83.48229677
0x24d2,83.48229677
0x11d5,83.48229677
0x81f3,83.48229677
0xbb64,83.48229677
0x4d9a,83.48229677
0xc8a7,83.48229677
0x8d46,83.48229677
0x285e,83.48229677
0xae5,83.48229677
0x5bce,83.48229677
0x5741,83.48229677
0x3f5d,83.48229677
0xbc10,83.48229677
0x9a39,83.48229677
0xa73d,83.48229677
0x15a5,83.48229677
0xbb29,83.48229677
0x396f,83.48229677
0x7492,83.48229677
0xb0bc,83.48229677
0x37db,83.48229677
0x6a00,83.48229677
0x613d,83.48229677
0x7d80,83.48229677
0x85b9,83.48229677
0x66e9,83.48229677
0xc5a0,83.48229677
0x5b3c,83.48229677
0xc1cb,83.48229677
0x15cf,83.48229677
0xaa3a,83.48229677
0x4189,83.48229677
0x856c,83.48229677
0xb867,83.48229677
0x9c85,83.48229677
0x395c,83.48229677
0x71e6,83.48229677
0x40c5,83.48229677
0xbd48,83.48229677
0xa85b,83.48229677
0xc020,83.48229677
0xc348,83.48229677
0x7d4,83.48229677
0x34eb,83.48229677
0x61ee,83.48229677
0xb831,83.48229677
0x1bfe,83.48229677
0x4f15,83.48229677
0x8f4,83.48229677
0x525b,83.48229677
0x77d2,83.48229677
0x2da8,83.48229677
0x74a7,83.48229677
0x3a44,83.48229677
0x2342,83.48229677
0x4ebf,83.48229677
0x8376,83.48229677
0xacc5,83.48229677
0x556e,83.48229677
0x7e05,83.48229677
0x6cd5,83.48229677
0xaee5,83.48229677
0x6791,83.48229677
0x25b4,83.48229677
0x93bd,83.48229677
0x6e47,83.48229677
0x860f,83.48229677
0x4170,83.48229677
0x7e9c,83.48229677
0x5ba4,83.48229677
0x7dc6,83.48229677
0x4b89,83.48229677
0x9a0c,83.48229677
0xa719,83.48229677
0x4e36,83.48229677
0xa03f,83.48229677
0x241b,83.48229677
0xb540,83.48229677
0x7404,83.48229677
0xcc3,83.48229677
0xacf9,83.48229677
0xb8d3,83.48229677
0x4583,83.48229677
0xc1d6,83.48229677
0x1575,83.48229677
0x5d7d,83.48229677
0x1787,83.48229677
0x4ecb,83.48229677
0x59d9,83.48229677
0x5292,83.48229677
0x9cff,83.48229677
0xc04,83.48229677
0x1660,83.48229677
0xaaed,83.48229677
0xb369,83.48229677
0x4310,83.48229677
0xa209,83.48229677
0x6a43,83.48229677
0x3a3b,83.48229677
0x7c4c,83.48229677
0x2772,83.48229677
0x384f,83.48229677
0xbe2a,83.48229677
0x6f5,83.48229677
0x500c,83.48229677
0x222d,83.48229677
0x2ac4,83.48229677
0xafc,83.48229677
0x6e3b,83.48229677
0x64f5,83.48229677
0x15b9,83.48229677
0x4929,83.48229677
0x69f4,83.48229677
0x5f83,83.48229677
0x2f0d,83.48229677
0x86df,83.48229677
0x3eee,83.48229677
0xa149,83.48229677
0x60c7,83.48229677
0xf47,83.48229677
0x3e93,83.48229677
0x32a4,83.48229677
0x1327,83.48229677
0x359c,83.48229677
0xc271,83.48229677
0x5b4d,83.48229677
0x47b0,83.48229677
0x79d6,83.48229677
0x4b5d,83.48229677
0x35b3,83.48229677
0x7d8b,83.48229677
0x7365,83.48229677
0x894a,83.48229677
0x9cf6,83.48229677
0x9850,83.48229677
0x909a,83.48229677
0xb6f9,83.48229677
0xd29,83.48229677
0x3c17,83.48229677
0x43ed,83.48229677
0x1777,83.48229677
0xc4f0,83.48229677
0x7ae1,83.48229677
0x9a4b,83.48229677
0x56f7,83.48229677
0xa66d,83.48229677
0xb482,83.48229677
0x1d4d,83.48229677
0x6fa1,83.48229677
0x1952,83.48229677
0xc6ef,83.48229677
0x82a0,83.48229677
0x8b37,83.48229677
0x21e0,83.48229677
0x6b98,83.48229677
0x94e3,83.48229677
0x86f0,83.48229677
0x792,83.48229677
0x7323,83.48229677
0x8c99,83.48229677
0xd60,83.48229677
0xc88,83.48229677
0x3e33,83.48229677
0xba63,83.48229677
0x8851,83.48229677
0x47f2,83.48229677
0x69df,83.48229677
0x35bc,83.48229677
0xc195,83.48229677
0x335b,83.48229677
0xa43f,83.48229677
0x2610,83.48229677
0x485d,83.48229677
0x2058,83.48229677
0xa4dc,83.48229677
0xaea3,83.48229677
0xb20,83.48229677
0x32bc,83.48229677
0x29c1,83.48229677
0x94fb,83.48229677
0x99b3,83.48229677
0x402a,83.48229677
0x956a,83.48229677
0x2d0f,83.48229677
0x708d,83.48229677
0xb619,83.48229677
0x9842,83.48229677
0x3af8,83.48229677
0xc0cf,83.48229677
0x15ff,83.48229677
0x29f6,83.48229677
0xa57f,83.48229677
0x29fa,83.48229677
0x16b7,83.48229677
0x7ca,83.48229677
0x9c20,83.48229677
0x5d1f,83.48229677
0xbb01,83.48229677
0x3565,83.48229677
0x92c8,83.48229677
0xa83,83.48229677
0x1abc,83.48229677
0x237d,83.48229677
0x4067,83.48229677
0x3a2c,83.48229677
0x5947,83.48229677
0xa8f0,83.48229677
0xaef6,83.48229677
0x7587,83.48229677
0x5793,83.48229677
0x258d,83.48229677
0x20dd,83.48229677
0xa5bf,83.48229677
0x321f,83.48229677
0x871d,83.48229677
0x2ccd,83.48229677
0x42a9,83.48229677
0x86d8,83.48229677
0x4a80,83.48229677
0xa029,83.48229677
0x9974,83.48229677
0x66b3,83.48229677
0xb14e,83.48229677
0x627c,83.48229677
0x760e,83.48229677
0x4f03,83.48229677
0x4a04,83.48229677
0x10b8,83.48229677
0xc809,83.48229677
0x51a6,83.48229677
0x26cb,83.48229677
0x998f,83.48229677
0x9755,83.48229677
0x4900,83.48229677
0xbb38,83.48229677
0x17a9,83.48229677
0xaf45,83.48229677
0x7738,83.48229677
0x3dea,83.48229677
0x4485,83.48229677
0x1332,83.48229677
0x6139,83.48229677
0x19ee,83.48229677
0xc227,83.48229677
0x7c09,83.48229677
0x3094,83.48229677
0x4ca0,83.48229677
0x964d,83.48229677
0x35b2,83.48229677
0x9f0f,83.48229677
0x9958,83.48229677
0x62a2,83.48229677
0x9fdf,83.48229677
0x6b7c,83.48229677
0xc149,83.48229677
0x3061,83.48229677
0x3877,83.48229677
0x4fe1,83.48229677
0x4813,83.48229677
0x6c45,83.48229677
0xae57,83.48229677
0x3a92,83.48229677
0x63a8,83.48229677
0xb767,83.48229677
0x4957,83.48229677
0x11c8,83.48229677
0x1097,83.48229677
0x7e66,83.48229677
0x7ca2,83.48229677
0xbdb0,83.48229677
0x2d8c,83.48229677
0xbf27,83.48229677
0x898d,83.48229677
0x4014,83.48229677
0x8c36,83.48229677
0xa2fc,83.48229677
0x2c74,83.48229677
0xc51c,83.48229677
0x5bb7,83.48229677
0xaa3f,83.48229677
0xaeda,83.48229677
0x5c26,83.48229677
0x76a9,83.48229677
0xa576,83.48229677
0x129d,83.48229677
0x68af,83.48229677
0x7f86,83.48229677
0x39ec,83.48229677
0xb12e,83.48229677
0x752c,83.48229677
0xb1e7,83.48229677
0x304d,83.48229677
0x28ec,83.48229677
0x7670,83.48229677
0x4814,83.48229677
0xa1ef,83.48229677
0xa275,83.48229677
0x745e,83.48229677
0xbfff,83.48229677
0x11a0,83.48229677
0xb6a4,83.48229677
0x76ff,83.48229677
0x3c03,83.48229677
0x9552,83.48229677
0xb4dc,83.48229677
0x56b1,83.48229677
0x7e04,83.48229677
0x3914,83.48229677
0xa6cc,83.48229677
0x42a8,83.48229677
0xa494,83.48229677
0xab87,83.48229677
0x911d,83.48229677
0x4d97,83.48229677
0x93d4,83.48229677
0x3780,83.48229677
0x4f5e,83.48229677
0x17fa,83.48229677
0x1fd2,83.48229677
0xa8ae,83.48229677
0xae8d,83.48229677
0xb918,83.48229677
0xa0f3,83.48229677
0x9fa5,83.48229677
0x2451,83.48229677
0x14c4,83.48229677
0x5647,83.48229677
0x45e3,83.48229677
0xabc8,83.48229677
0x1f59,83.48229677
0x1fe3,83.48229677
0xa1be,83.48229677
0x86ab,83.48229677
0xbf08,83.48229677
0x2a7d,83.48229677
0xaec3,83.48229677
0x800e,83.48229677
0x7cbc,83.48229677
0x2c3c,83.48229677
0xb091,83.48229677
0x214b,83.48229677
0x8310,83.48229677
0xa13f,83.48229677
0x61e3,83.48229677
0x6767,83.48229677
0x6b6c,83.48229677
0xc85,83.48229677
0x5fe,83.48229677
0x1dfa,83.48229677
0x9125,83.48229677
0x26e3,83.48229677
0x5d34,83.48229677
0xa28b,83.48229677
0x7812,83.48229677
0x19aa,83.48229677
0x8d8a,83.48229677
0x2a32,83.48229677
0x2d3a,83.48229677
0x365f,83.48229677
0xc84,83.48229677
0x3f0f,83.48229677
0x99f5,83.48229677
0x4582,83.48229677
0x7aac,83.48229677
0x6f8b,83.48229677
0x143b,83.48229677
0x9159,83.48229677
0x2b77,83.48229677
0x9cf7,83.48229677
0x1f9f,83.48229677
0x1958,83.48229677
0xa869,83.48229677
0x1193,83.48229677
0x1136,83.48229677
0x9023,83.48229677
0x302f,83.48229677
0xc72,83.48229677
0x7747,83.48229677
0x8641,83.48229677
0x6512,83.48229677
0x67a3,83.48229677
0x1ea4,83.48229677
0x5967,83.48229677
0xad1c,83.48229677
0x275e,83.48229677
0xa33,83.48229677
0x4b79,83.48229677
0x43b3,83.48229677
0xa2d1,83.48229677
0x835,83.48229677
0x7df5,83.48229677
0x1285,83.48229677
0xb0ac,83.48229677
0x8864,83.48229677
0x9dc4,83.48229677
0x376c,83.48229677
0x5efc,83.48229677
0xb078,83.48229677
0x9369,83.48229677
0x986a,83.48229677
0x67e0,83.48229677
0x8e87,83.48229677
0x6eb0,83.48229677
0xa14d,83.48229677
0x49bd,83.48229677
0x8bf,83.48229677
0xbe35,83.48229677
0x524d,83.48229677
0xa33c,83.48229677
0x308a,83.48229677
0x30fe,83.48229677
0xa3e7,83.48229677
0x29c8,83.48229677
0x7fa5,83.48229677
0x53a9,83.48229677
0x94c,83.48229677
0x8bf5,83.48229677
0x152e,83.48229677
0x70a,83.48229677
0x8f43,83.48229677
0xc153,83.48229677
0x27e2,83.48229677
0x318f,83.48229677
0x9e2d,83.48229677
0x44e8,83.48229677
0x6615,83.48229677
0x4d8d,83.48229677
0x57d1,83.48229677
0x6757,83.48229677
0x722b,83.48229677
0xb88c,83.48229677
0x3337,83.48229677
0xc258,83.48229677
0x3e1d,83.48229677
0x9b9f,83.48229677
0x1a3a,83.48229677
0xac34,83.48229677
0xc2e0,83.48229677
0xc564,83.48229677
0xa449,83.48229677
0x17cc,83.48229677
0x7dfc,83.48229677
0xb805,83.48229677
0xc1a6,83.48229677
0xa6de,83.48229677
0xc4fb,83.48229677
0xb233,83.48229677
0x1222,83.48229677
0xb234,83.48229677
0x7629,83.48229677
0x4325,83.48229677
0xb605,83.48229677
0x443c,83.48229677
0x5073,83.48229677
0x4ec6,83.48229677
0x9273,83.48229677
0x6f46,83.48229677
0x62a5,83.48229677
0x992,83.48229677
0x5df8,83.48229677
0x5c23,83.48229677
0xbede,83.48229677
0xb2c5,83.48229677
0x1346,83.48229677
0xa496,83.48229677
0x1e2c,83.48229677
0x109d,83.48229677
0x4973,83.48229677
0xafea,83.48229677
0xa3a1,83.48229677
0x5507,83.48229677
0x48bc,83.48229677
0x45c4,83.48229677
0x4ee9,83.48229677
0x1163,83.48229677
0x4b50,83.48229677
0x61d6,83.48229677
0x6b52,83.48229677
0xb147,83.48229677
0x5ad4,83.48229677
0x7d7f,83.48229677
0xaeb,83.48229677
0xc24b,83.48229677
0xf3e,83.48229677
0x4bbd,83.48229677
0x9e37,83.48229677
0xa1fa,83.48229677
0xc1eb,83.48229677
0x9e8d,83.48229677
0x8964,83.48229677
0xbde6,83.48229677
0xb953,83.48229677
0x8aeb,83.48229677
0xc7b1,83.48229677
0xa955,83.48229677
0x744a,83.48229677
0x699a,83.48229677
0x25a1,83.48229677
0x6cf4,83.48229677
0x2015,83.48229677
0xb72,83.48229677
0xa84,83.48229677
0x392a,83.48229677
0x6fa6,83.48229677
0xe10,83.48229677
0x44e6,83.48229677
0x49af,83.48229677
0xd07,83.48229677
0xbd67,83.48229677
0x20df,83.48229677
0x8dd1,83.48229677
0x7619,83.48229677
0x1eed,83.48229677
0x1c9e,83.48229677
0x1618,83.48229677
0x24f3,83.48229677
0x74bf,83.48229677
0x5606,83.48229677
0x6ade,83.48229677
0x39cb,83.48229677
0x60f9,83.48229677
0x24cc,83.48229677
0xc0df,83.48229677
0x23e9,83.48229677
0x2ea6,83.48229677
0xc8ad,83.48229677
0x19a1,83.48229677
0xb954,83.48229677
0x227a,83.48229677
0x7a07,83.48229677
0x82da,83.48229677
0x493e,83.48229677
0x6046,83.48229677
0x7287,83.48229677
0x3a5a,83.48229677
0x5f4b,83.48229677
0x1768,83.48229677
0xc6e9,83.48229677
0x3afe,83.48229677
0x7b47,83.48229677
0x6df4,83.48229677
0x6bae,83.48229677
0x2acb,83.48229677
0x37c2,83.48229677
0x2742,83.48229677
0x26de,83.48229677
0x903f,83.48229677
0xb62b,83.48229677
0x7c05,83.48229677
0xa1ca,83.48229677
0x1513,83.48229677
0xbf40,83.48229677
0x8fb4,83.48229677
0x5b98,83.48229677
0x1b2b,83.48229677
0x6e8a,83.48229677
0x8eba,83.48229677
0x7ea1,83.48229677
0xba6f,83.48229677
0xb8ac,83.48229677
0xe66,83.48229677
0x5638,83.48229677
0x4436,83.48229677
0x90e9,83.48229677
0xb010,83.48229677
0x78fd,83.48229677
0x86fb,83.48229677
0x7108,83.48229677
